article_id,expr_type,value,offset
1136.txt,dayofweek,Saturday,542
1136.txt,year,2007,433
1136.txt,day month,12 March,551
1137.txt,month,January,60
1137.txt,relative-year/month/week/season,last season,557
1137.txt,relative-year/month/week/season,next season ,945
1137.txt,relative-year/month/week/season,last year,1057
1137.txt,month,January,394
1137.txt,year,2001,848
1137.txt,day month,17 January,391
1138.txt,dayofweek,Sunday,70
1138.txt,relative-year/month/week/season,next weekend,496
1138.txt,dayofweek,Sunday,285
1138.txt,relative-year/month/week/season,previous year,182
1138.txt,before/after years/months/days ago/before/after,previous years ,182
1138.txt,relative-year/month/week/season,last season,62
1139.txt,relative-year/month/week/season,this year ,877
1139.txt,relative-year/month/week/season,this season ,1187
1139.txt,month,June,241
1139.txt,dayofweek,Monday,95
1139.txt,dayofweek,Tuesday,228
1139.txt,dayofweek,Sunday,509
1139.txt,year,1998,835
1139.txt,year,2001,1142
114.txt,relative-year/month/week/season,previous year,100
114.txt,before/after years/months/days ago/before/after,four years ago,640
114.txt,month,March,51
114.txt,month,November,156
114.txt,month,November,533
114.txt,month,May ,840
114.txt,dayofweek,Wednesday,925
114.txt,year,2004,182
114.txt,year,2004,499
114.txt,year,2004,844
114.txt,month year,December 2004,173
114.txt,month year,August 2004,492
114.txt,month year,May 2004,840
1140.txt,relative-year/month/week/season,this season ,144
1140.txt,month,January,489
1140.txt,relative-year/month/week/season,this season ,615
1140.txt,month,January,344
1140.txt,month,January,363
1141.txt,before/after years/months/days ago/before/after,six years ,475
1141.txt,month,May ,461
1142.txt,relative-year/month/week/season,next month,383
1142.txt,dayofweek,Saturday,26
1142.txt,relative-year/month/week/season,last year,28
1142.txt,month,June,370
1142.txt,dayofweek,Saturday,30
1142.txt,dayofweek,Saturday,63
1142.txt,dayofweek,Saturday,56
1142.txt,year,1400,44
1143.txt,before/after years/months/days ago/before/after,12 days ago,777
1143.txt,before/after years/months/days ago/before/after,few days,965
1143.txt,month,February,448
1143.txt,month,March,599
1143.txt,dayofweek,Friday,63
1143.txt,dayofweek,Sunday,703
1143.txt,day month,8 March,597
1144.txt,before/after years/months/days ago/before/after,four years ,556
1145.txt,relative-year/month/week/season,last year,513
1145.txt,month,December,78
1145.txt,month,February,317
1145.txt,year,2000,854
1145.txt,relative-year/month/week/season,last August ,36
1145.txt,relative-year/month/week/season,this week ,942
1145.txt,before/after years/months/days ago/before/after,four days ,125
1145.txt,before/after years/months/days ago/before/after,two years ,428
1145.txt,relative year/month/week/day,earlier this week,934
1145.txt,month,August,41
1145.txt,month,December,791
1145.txt,day month,22 December,788
1146.txt,relative-year/month/week/season,this year ,70
1146.txt,before/after years/months/days ago/before/after,15 months ago,419
1146.txt,month,March,234
1146.txt,year,2003,456
1146.txt,day month,12 March,231
1146.txt,month,September,236
1146.txt,year,1987,153
1146.txt,year,2004,547
1146.txt,year,1994,598
1146.txt,year,1978,646
1146.txt,before/after years/months/days ago/before/after,few years,662
1146.txt,before/after years/months/days ago/before/after,two years,749
1146.txt,month,March,1009
1146.txt,year,1985,38
1146.txt,year,1948,77
1146.txt,year,2004,140
1146.txt,year,1999,228
1146.txt,year,2000,405
1146.txt,day month,12 March,1006
1147.txt,dayofweek,Tuesday,706
1148.txt,relative-year/month/week/season,next week ,53
1148.txt,relative-year/month/week/season,next season,218
1148.txt,relative-year/month/week/season,next week,819
1148.txt,before/after years/months/days ago/before/after,eight years ,621
1149.txt,relative-year/month/week/season,last week,98
1149.txt,month,August,860
1149.txt,day month,12 August,857
1149.txt,before/after years/months/days ago/before/after,four years ,59
115.txt,month,December,25
115.txt,month,December,66
115.txt,month,December,406
115.txt,year,1999,222
115.txt,month,December,29
115.txt,month,December,266
115.txt,before/after years/months/days ago/before/after,recent years after,166
115.txt,month,September,737
115.txt,year,2001,201
115.txt,year,2002,210
115.txt,year,2001,374
115.txt,year,2001,810
1150.txt,relative-year/month/week/season,last weekend,953
1150.txt,relative-year/month/week/season,this year,1037
1150.txt,before/after years/months/days ago/before/after,six years ,574
1150.txt,dayofweek,Sunday,272
1150.txt,dayofweek,Friday,660
1152.txt,before/after years/months/days ago/before/after,16 months ,70
1153.txt,before/after years/months/days ago/before/after,21 years,616
1153.txt,year,2003,46
1154.txt,dayofweek,Sunday,42
1154.txt,relative-year/month/week/season,this season,101
1154.txt,month,September,572
1154.txt,year,2003,37
1154.txt,relative-year/month/week/season,last Sunday,560
1154.txt,month,November,495
1154.txt,dayofweek,Sunday,565
1154.txt,day month,21 November,492
1154.txt,relative-year/month/week/season,last Sunday,46
1154.txt,dayofweek,Sunday,51
1154.txt,relative-year/month/week/season,this Sunday ,17
1154.txt,relative-year/month/week/season,this week,683
1154.txt,dayofweek,Sunday,22
1155.txt,dayofweek,Sunday,69
1155.txt,relative-year/month/week/season,this year,59
1155.txt,relative year/month/week/day,earlier this year,51
1155.txt,dayofweek,Sunday,699
1155.txt,year,2005,596
1156.txt,relative-year/month/week/season,last year,112
1156.txt,before/after years/months/days ago/before/after,two days,876
1156.txt,relative-tomorrow/yesterday/today- timeOfDay,today,1042
1156.txt,month,September,428
1156.txt,dayofweek,Wednesday,232
1157.txt,relative-year/month/week/season,this week ,936
1157.txt,dayofweek,Wednesday,220
1158.txt,dayofweek,Saturday,90
1158.txt,before/after years/months/days ago/before/after,Four months after,699
1158.txt,dayofweek,Saturday,393
1159.txt,before/after years/months/days ago/before/after,many years ,606
1159.txt,year,1978,93
116.txt,year,2003,106
116.txt,year,2006,373
116.txt,year,2003,61
116.txt,relative-year/month/week/season,last year,252
116.txt,relative-year/month/week/season,last year,263
116.txt,year,2003,232
116.txt,year,2004,79
116.txt,relative-year/month/week/season,last week ,297
116.txt,year,2004,10
116.txt,year,2005,493
116.txt,year,2006,571
1160.txt,relative-year/month/week/season,last season,756
1160.txt,month,August,639
1160.txt,month,October,1002
1161.txt,dayofweek,Sunday,42
1161.txt,dayofweek,Saturday,241
1162.txt,relative-year/month/week/season,next season ,71
1162.txt,before/after years/months/days ago/before/after,eight months,238
1162.txt,before/after years/months/days ago/before/after,10 years,536
1162.txt,month,August,62
1162.txt,year,2006,467
1164.txt,month,February,13
1164.txt,dayofweek,Saturday,0
1164.txt,day month,26 February,10
1164.txt,year,1400,0
1164.txt,relative-year/month/week/season,last year ,32
1165.txt,dayofweek,Sunday,91
1165.txt,month,January,61
1165.txt,dayofweek,Sunday,270
1165.txt,dayofweek,Tuesday,412
1165.txt,dayofweek,Tuesday,577
1165.txt,day month,17 January,58
1166.txt,dayofweek,Sunday,82
1167.txt,relative-year/month/week/season,Last June ,372
1167.txt,before/after years/months/days ago/before/after,two months ,417
1167.txt,month,June,377
1167.txt,relative-year/month/week/season,this week,1375
1167.txt,before/after years/months/days ago/before/after,Six years ,0
1168.txt,relative-year/month/week/season,this season,571
117.txt,before/after years/months/days ago/before/after,six months ,18
117.txt,month,December,39
117.txt,day month,31 December,36
117.txt,before/after years/months/days ago/before/after,coming months,317
117.txt,relative-year/month/week/season,Last month,429
117.txt,before/after years/months/days ago/before/after,12 months,88
117.txt,before/after years/months/days ago/before/after,six months ,304
1170.txt,relative-year/month/week/season,last year,98
1170.txt,relative-year/month/week/season,last year,66
1170.txt,before/after years/months/days ago/before/after,of years ,76
1170.txt,before/after years/months/days ago/before/after,of years ,333
1171.txt,relative-year/month/week/season,next season,303
1171.txt,relative-year/month/week/season,last week ,349
1172.txt,relative-year/month/week/season,next week,190
1173.txt,relative-year/month/week/season,last year,450
1173.txt,year,2002,362
1173.txt,year,2003,371
1173.txt,relative-year/month/week/season,this year,105
1173.txt,month,April,133
1173.txt,month,March,273
1173.txt,month,February,780
1174.txt,relative-year/month/week/season,last weekend,371
1175.txt,month,February,36
1175.txt,year,2003,370
1175.txt,day month,27 February,33
1176.txt,year,1993,887
1176.txt,relative-year/month/week/season,this year,211
1176.txt,relative-year/month/week/season,this week ,590
1176.txt,year,1999,143
1176.txt,relative-year/month/week/season,next week,463
1176.txt,relative-year/month/week/season,next week,572
1176.txt,before/after years/months/days ago/before/after,Two years ago,475
1177.txt,relative-year/month/week/season,last month ,55
1177.txt,before/after years/months/days ago/before/after,five years ago,28
1177.txt,dayofweek,Friday,634
1177.txt,dayofweek,Saturday,670
1178.txt,dayofweek,Sunday,251
1178.txt,dayofweek,Saturday,573
1179.txt,relative-year/month/week/season,this season,305
1179.txt,before/after years/months/days ago/before/after,seven years ,128
1179.txt,year,2001,73
1179.txt,relative-year/month/week/season,next season ,176
1179.txt,before/after years/months/days ago/before/after,seven years,542
1179.txt,before/after years/months/days ago/before/after,his years ,803
118.txt,dayofweek,Friday,25
118.txt,relative-year/month/week/season,last week ,772
118.txt,dayofweek,Wednesday,193
118.txt,dayofweek,Friday,411
118.txt,relative-year/month/week/season,last April,240
118.txt,relative-year/month/week/season,this month,708
118.txt,relative year/month/week/day,Earlier this month,700
118.txt,month,April,245
118.txt,month,October,637
118.txt,dayofweek,Friday,450
118.txt,year,2002,3
118.txt,year,2004,498
118.txt,month year,April 2004,492
1180.txt,relative-year/month/week/season,this week,100
1180.txt,before/after years/months/days ago/before/after,three days ,19
1180.txt,relative year/month/week/day,earlier this week,92
1180.txt,relative-year/month/week/season,next year,723
1181.txt,relative-year/month/week/season,this year,39
1181.txt,month,July,934
1181.txt,year,1991,354
1181.txt,year,1999,363
1182.txt,relative-year/month/week/season,next year,145
1182.txt,relative-year/month/week/season,this year ,311
1182.txt,relative-year/month/week/season,next year ,138
1183.txt,month,June,72
1183.txt,month,July,80
1183.txt,dayofweek,Wednesday,127
1183.txt,relative-year/month/week/season,this month ,385
1183.txt,relative year/month/week/day,earlier this month,377
1183.txt,month,June,585
1183.txt,month,July,593
1183.txt,month,March,630
1183.txt,month,June,1067
1183.txt,month,July,1076
1183.txt,month,June,1104
1183.txt,month,July,1118
1183.txt,day month,25 June,1101
1183.txt,day month,9 July,1116
1183.txt,month,January,62
1183.txt,day month,10 January,59
1184.txt,relative-year/month/week/season,last summer,523
1184.txt,before/after years/months/days ago/before/after,18 months,85
1184.txt,year,2001,393
1184.txt,before/after years/months/days ago/before/after,five years ,407
1185.txt,relative-year/month/week/season,this weekend,36
1185.txt,relative-year/month/week/season,last weekend,303
1185.txt,before/after years/months/days ago/before/after,10 days ago,146
1185.txt,dayofweek,Saturday,321
1185.txt,year,1500,881
1186.txt,month,February,11
1186.txt,dayofweek,Sunday,0
1186.txt,day month,27 February,8
1186.txt,year,1500,0
1186.txt,year,1948,51
1186.txt,dayofweek,Sunday,313
1186.txt,year,1987,885
1188.txt,month,June,18
1188.txt,relative-year/month/week/season,next season ,438
1188.txt,before/after years/months/days ago/before/after,two months after,169
1188.txt,month,June,88
1188.txt,month,June,330
1188.txt,year,2003,53
1188.txt,year,2004,158
1188.txt,day month,4 June,328
1188.txt,year,1995,949
1189.txt,dayofweek,Friday,38
1189.txt,dayofweek,Thursday,713
1189.txt,relative-year/month/week/season,this week,429
1189.txt,month,January,479
1189.txt,day month,29 January,476
119.txt,relative-year/month/week/season,last September,435
119.txt,relative-year/month/week/season,this month,832
119.txt,before/after years/months/days ago/before/after,two years ,425
119.txt,month,September,440
119.txt,year,2001,566
119.txt,year,2003,623
119.txt,month year,March 2003,617
1190.txt,relative-year/month/week/season,next year ,28
1190.txt,relative-year/month/week/season,this year ,588
1190.txt,month,May ,584
1190.txt,year,2003,502
1190.txt,month relative-year,May this year,584
1191.txt,relative-year/month/week/season,next season,328
1191.txt,dayofweek,Saturday,143
1192.txt,dayofweek,Thursday,70
1192.txt,relative-year/month/week/season,last week ,399
1192.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,504
1193.txt,year,2003,216
1194.txt,year,2004,94
1194.txt,month,December,547
1194.txt,month,October,811
1194.txt,year,1993,267
1194.txt,year,2004,715
1196.txt,month,February,11
1196.txt,dayofweek,Friday,0
1196.txt,day month,25 February,8
1196.txt,year,2000,0
1197.txt,relative-year/month/week/season,last year,83
1197.txt,before/after years/months/days ago/before/after,four days ,1064
1197.txt,month,February,160
1197.txt,month,January,1123
1197.txt,year,2000,377
